Id,SalePrice
1573,212222.4212276184
1574,128899.20982526624
1575,212577.52637926675
1576,247116.42087739363
1577,192482.43203972932
1578,154108.23358611867
1579,138714.55627241023
1580,191456.0775007031
1581,169442.4904478583
1582,123269.2002836023
1583,259674.517402039
1584,226733.24826912352
1585,157038.85016146782
1586,60916.847586916556
1587,94619.95515917176
1588,147609.46000639326
1589,93286.72322536726
1590,133723.0125337976
1591,82732.25807811698
1592,131578.56032517029
1593,127465.33375851528
1594,126365.55598821747
1595,107232.32878232432
1596,213615.4476258358
1597,164739.6823251824
1598,202987.57959503954
1599,192751.24814365595
1600,189468.63405069365
1601,49118.030291835545
1602,123140.66945785712
1603,104717.75759457059
1604,245295.7389567229
1605,236143.66389908688
1606,171279.67465039395
1607,171257.71212582325
1608,231437.39615150326
1609,181073.63921785314
1610,148037.47379874723
1611,137399.20045230896
1612,176030.01646001285
1613,176036.6258638387
1614,136574.45624454124
1615,103443.25923319836
1616,78161.68097205891
1617,100404.69969790254
1618,119305.35032322688
1619,151576.76398082392
1620,164216.34389772662
1621,136238.4215676843
1622,150439.86076109298
1623,241330.0578764861
1624,225586.63448988053
1625,124845.14964707168
1626,181138.63436336565
1627,189733.2065883822
1628,252503.43343427495
1629,175606.56917694854
1630,245226.0614850353
1631,209501.0027330325
1632,209460.31795180036
1633,189950.27372053714
1634,195991.845646402
1635,189422.64999586
1636,165986.4017458365
1637,189024.16251927445
1638,203667.02492887812
1639,179312.9809501733
1640,214520.28706107006
1641,162748.7713262875
1642,239725.50965465495
1643,226016.00933816648
1644,235332.36153329673
1645,187230.8144741828
1646,173164.98661324385
1647,166909.40072709348
1648,120781.1909317413
1649,143443.91122645367
1650,117319.05478196249
1651,121219.52354220842
1652,108203.2014062071
1653,111932.71876009827
1654,150629.3159356717
1655,141508.79242743165
1656,148182.5035186273
1657,149075.08094566295
1658,166147.15333800612
1659,121808.99597363311
1660,175220.62997229717
1661,335377.1856858126
1662,291629.34474658896
1663,297036.26597083744
1664,330582.85783218377
1665,271015.0191549442
1666,293054.27823222073
1667,296031.71994810726
1668,292792.21764684306
1669,269439.82713636965
1670,290922.9489762429
1671,244716.8521509564
1672,310736.24813191977
1673,262488.07314493204
1674,243216.79698185547
1675,194897.5675887824
1676,201712.2127789397
1677,212329.70616921585
1678,329903.0366732984
1679,295645.37616858265
1680,269763.69514791714
1681,238300.8787903624
1682,273433.844896586
1683,194754.12477404872
1684,197066.65069128707
1685,193182.9787050064
1686,191451.9727510875
1687,190378.735182554
1688,205870.69529296807
1689,212565.17456771358
1690,212406.7711114064
1691,212722.04516236516
1692,250322.62258107218
1693,187923.1538002304
1694,189951.2174862158
1695,166468.53218153885
1696,244951.907877875
1697,172882.8096512666
1698,285206.7630314409
1699,280080.0137678002
1700,249709.49224309012
1701,257620.39765648596
1702,240291.8234234943
1703,239513.68017478683
1704,249737.39647355812
1705,249315.61338090745
1706,302388.6180347955
1707,209038.80442335777
1708,208550.04259375395
1709,258584.9884794944
1710,226761.21566357918
1711,263531.9344175467
1712,233236.6409468042
1713,240625.90937646502
1714,217835.7958659863
1715,217497.11683419824
1716,188236.65520609356
1717,192316.2022780051
1718,138181.09762327658
1719,204574.88501157382
1720,229779.0091809285
1721,183470.5914866456
1722,130339.47854323356
1723,168503.51370590794
1724,197678.97482790996
1725,239261.20146790828
1726,193511.35834431538
1727,157445.99122943333
1728,200393.69370774887
1729,172971.09939634072
1730,162449.68233028613
1731,118465.13101163607
1732,150116.79778677493
1733,113236.06418428147
1734,121961.40509623263
1735,150558.62485992472
1736,107101.56945378592
1737,262491.6010269016
1738,244313.18629567788
1739,225955.756416468
1740,201139.73785244307
1741,193126.06027283275
1742,178151.8224121105
1743,193632.73255903396
1744,276450.0782232977
1745,197994.99166248925
1746,184605.15665646852
1747,227998.09392659419
1748,207736.62356882042
1749,159065.3513752324
1750,130344.59773495822
1751,242396.68935446945
1752,115018.7875905302
1753,132972.99481647558
1754,183166.108984092
1755,177194.47088473954
1756,112369.17722840128
1757,119365.01194782705
1758,143797.60095509258
1759,151696.61200566567
1760,168570.6264755481
1761,146540.74322930077
1762,173027.0856794052
1763,172630.9776567596
1764,111755.54069134031
1765,148106.36317207175
1766,178086.12582485256
1767,195270.80421781278
1768,141435.3908244128
1769,170317.40096388047
1770,171342.04660555578
1771,119980.82858571943
1772,127629.84108502523
1773,129353.81557341991
1774,147313.63810006808
1775,139963.45105085787
1776,106469.46133301912
1777,103433.30162228987
1778,144971.25898250754
1779,120328.98143904262
1780,172276.51170692052
1781,122122.58111540144
1782,79890.70807529
1783,159762.2324587181
1784,98884.51702928584
1785,120076.343378511
1786,123867.22064255906
1787,186108.77180358602
1788,68793.9124286116
1789,115171.79600616962
1790,69598.05472235504
1791,198252.31989113847
1792,143584.36878470887
1793,143913.69562021803
1794,167436.92247722764
1795,127205.29608538117
1796,133488.94222865236
1797,137272.25422480304
1798,123998.88006924206
1799,100951.48075419619
1800,125865.85751719991
1801,132722.71194833933
1802,137565.1787698554
1803,142736.97036636458
1804,144509.0743092855
1805,139636.99746022842
1806,132424.92296269225
1807,130454.8726725873
1808,125013.45521920064
1809,123352.841014927
1810,124715.55629441186
1811,100433.1662262037
1812,90510.44714796706
1813,116679.95341180736
1814,85369.53767258672
1815,35398.1335077133
1816,108355.74693474841
1817,124040.33065207617
1818,155185.47110109928
1819,153285.72916977038
1820,63934.26310383799
1821,109852.2459700598
1822,158234.70402406878
1823,44925.82737065786
1824,131630.70190084644
1825,134904.54872944555
1826,111077.48902205653
1827,95502.54556318035
1828,130081.76169017472
1829,145416.4644920457
1830,140585.23162965215
1831,138323.7564411016
1832,81552.76120111094
1833,136295.86793634229
1834,135602.75192081617
1835,140662.06310734438
1836,119209.95133215858
1837,87718.27781378131
1838,124696.9102861007
1839,108956.50754986788
1840,142781.68013429447
1841,131926.2702519826
1842,102420.52754791999
1843,156428.34125721123
1844,151975.04546519596
1845,145179.659662064
1846,153280.91651894778
1847,149038.88558213192
1848,35492.34011879732
1849,89680.85265886401
1850,111155.9759918988
1851,148019.41657834564
1852,135727.41614816623
1853,140211.53951113494
1854,175271.60446623564
1855,162902.91686041086
1856,228099.67773414875
1857,153199.928104927
1858,139730.8668494064
1859,103289.25170353786
1860,164688.06236180873
1861,103282.19201334073
1862,295913.72413699725
1863,294582.6590746049
1864,294593.55711513094
1865,277063.0651884546
1866,282359.8632550952
1867,233712.42374724077
1868,263910.3856921821
1869,213688.96882291188
1870,227206.43112719443
1871,251992.5089707977
1872,195962.93295772292
1873,240327.4833357659
1874,145527.06063851062
1875,198475.82686265314
1876,198017.12420554637
1877,208564.34660148574
1878,216877.18691291448
1879,136110.51496011854
1880,122945.3291691377
1881,250260.9975610071
1882,238207.72996068693
1883,194426.39697912056
1884,204841.33984397934
1885,230701.58360457912
1886,252286.8938916771
1887,211411.89678685585
1888,237987.6925149225
1889,189714.81172356705
1890,129627.42002187579
1891,131830.1709999581
1892,88548.61488101249
1893,116270.28798728794
1894,122318.18725062543
1895,122256.93062472498
1896,127440.46625114526
1897,121206.82356826322
1898,127992.69042433165
1899,161400.31318397523
1900,157258.80591617574
1901,153911.94802115706
1902,131627.36180110017
1903,191607.44527980924
1904,146167.30308394507
1905,180791.37652376262
1906,166225.13117959278
1907,184144.82014101653
1908,123251.99993429409
1909,161933.726137502
1910,143036.15883192405
1911,193304.84320647313
1912,274791.6163749508
1913,170703.14471874913
1914,73448.53213999674
1915,251137.35423007194
1916,47184.58572262543
1917,232120.3527106446
1918,146052.94050456176
1919,184805.41286541198
1920,149584.66814518214
1921,290573.72122154426
1922,276901.0699117931
1923,210189.52113419393
1924,247108.680924149
1925,202628.03050132087
1926,296067.1706955016
1927,133894.04380866588
1928,155186.86135792668
1929,126241.1086162735
1930,134103.7547864143
1931,155352.96816859834
1932,134741.32889432472
1933,199419.84068755765
1934,178358.23970892443
1935,175373.07959926646
1936,188311.6285704349
1937,182769.75292622368
1938,171219.58513568764
1939,229708.3601230632
1940,185518.48486475326
1941,175606.04003115452
1942,176897.5940333695
1943,206377.2045401915
1944,296233.72465419665
1945,287889.87907100504
1946,157436.9093445128
1947,255810.8634201045
1948,182588.79469178978
1949,226081.7434861306
1950,200252.98086286595
1951,241303.18295853067
1952,211586.45972464542
1953,186620.95806077027
1954,181403.08498472613
1955,124192.7152384237
1956,290469.2331012685
1957,145983.18176602747
1958,268466.00089208514
1959,142268.76204964417
1960,106155.01224546749
1961,129290.4580249511
1962,101008.0764971532
1963,118284.18874591833
1964,112211.45129331856
1965,149016.57277629324
1966,139838.38737256493
1967,262422.6243421213
1968,304516.0853513037
1969,292944.2885218922
1970,315065.5864036262
1971,341917.1106549373
1972,307595.9487166371
1973,257903.97612562813
1974,285868.55197187193
1975,312836.4195945019
1976,256228.6564659673
1977,290552.43299679854
1978,282514.13427406584
1979,271282.37580812955
1980,200142.87269247248
1981,280956.796851823
1982,222589.0112077869
1983,214915.70926909527
1984,178473.64991232712
1985,216014.8744621483
1986,209586.6478904232
1987,191193.3851171944
1988,190662.42368170407
1989,202412.3053141017
1990,214341.86576723997
1991,216995.8424836121
1992,217426.19647810736
1993,195559.75126536822
1994,217680.0449296494
1995,187374.61005632227
1996,249366.33160456782
1997,277282.8864108446
1998,267116.72325705923
1999,264926.3397001928
2000,276422.8460099759
2001,263937.7873623481
2002,228066.36769694625
2003,246858.87337321637
2004,267482.1361218725
2005,233911.7955880061
2006,219948.77912224113
2007,236695.16540599294
2008,208621.95199315908
2009,206881.20847565532
2010,200442.05748906313
2011,152888.48548633608
2012,189498.75893695856
2013,194389.4488431611
2014,197631.023021237
2015,216906.5709140046
2016,204421.78871606523
2017,202758.98034779486
2018,145079.83138011748
2019,152700.06956768897
2020,96512.17093969125
2021,106329.56344558504
2022,180847.8227645484
2023,142908.40336835387
2024,245230.221221214
2025,293628.36378439254
2026,180744.8621373689
2027,176289.81135940287
2028,163643.05171567184
2029,159656.1570005072
2030,248668.08883735762
2031,228119.09802702215
2032,243374.5803521218
2033,237580.69362431118
2034,184091.64966644385
2035,217086.31090849696
2036,206731.16610228142
2037,206702.56108595285
2038,263839.41565261397
2039,218358.50980529143
2040,269003.47811342345
2041,260603.7043553175
2042,205299.0261420199
2043,167620.9532770912
2044,165583.10488540027
2045,200465.9401047231
2046,135850.44685686415
2047,140809.35792441748
2048,151178.6437725867
2049,145763.56583044125
2050,169741.84598621674
2051,85633.08718117444
2052,117755.42012172035
2053,153121.94766024803
2054,97671.166349595
2055,149496.84534650607
2056,141964.9474696647
2057,123815.74615898008
2058,210705.06212257082
2059,136202.27430819403
2060,151373.85134317132
2061,174355.9335642527
2062,120725.24822548592
2063,114999.15701394461
2064,132598.60554748258
2065,110163.11085419351
2066,165340.08089679937
2067,118631.93215389387
2068,135168.98932696617
2069,69765.37757250428
2070,112450.36057481843
2071,112287.03483656865
2072,160821.21281544722
2073,144910.43902305525
2074,184247.30071277014
2075,153950.67157219848
2076,124563.87442538381
2077,150148.44824461124
2078,115423.94238798527
2079,144036.61125787572
2080,113863.26704660329
2081,121653.93561450348
2082,129148.14170746227
2083,128924.50566385943
2084,106095.79947021404
2085,109890.6763830684
2086,124583.04999122041
2087,117878.64754863831
2088,103159.77631053017
2089,82114.84046634873
2090,144642.15095496154
2091,94931.97606836885
2092,108443.33730386844
2093,119446.93467025048
2094,127904.40846591204
2095,160426.54815917648
2096,81161.06768432021
2097,113831.0831522803
2098,148514.84639235298
2099,42074.99525095924
2100,67567.28720195779
2101,119429.41467799677
2102,136428.95592865747
2103,99169.89064582427
2104,118125.61093392191
2105,138689.64496373874
2106,56435.23397029427
2107,182880.2964883266
2108,113100.35515067523
2109,92513.07456436742
2110,126332.15421549634
2111,142910.95130945146
2112,126667.2764943017
2113,122190.83131687838
2114,130344.15477385436
2115,153933.89527730335
2116,119349.83639612971
2117,163953.98670817644
2118,125343.93641212746
2119,110626.33495390121
2120,136503.5100061806
2121,82022.29512744403
2122,116460.44217251075
2123,78025.7330652443
2124,158808.23226488207
2125,141309.25635358776
2126,153721.96194515188
2127,160453.31613968385
2128,139811.03464455335
2129,104856.0257657209
2130,133158.83172846097
2131,145018.312985944
2132,105725.15585989068
2133,117118.75107747123
2134,142941.71416847242
2135,108715.15549413585
2136,70005.4291369484
2137,110395.20710146063
2138,130225.65514530087
2139,151551.77135215254
2140,144581.8526733131
2141,169004.6610211326
2142,124547.08593067818
2143,141751.17476314987
2144,111383.20137163413
2145,154908.82144044078
2146,163584.27462096084
2147,159991.45234790203
2148,133309.118001207
2149,167282.17667261595
2150,223728.81157955786
2151,124942.16006868823
2152,159384.5763948427
2153,151919.74215674063
2154,98304.9040290167
2155,151450.25972087993
2156,222005.66094759444
2157,228802.88765084077
2158,231057.59616810188
2159,206095.72740839847
2160,200486.8632060689
2161,235380.84841925508
2162,307591.24578295875
2163,298752.84206902265
2164,248160.32785264833
2165,187125.22968593444
2166,157160.2834259975
2167,219450.81227245455
2168,199944.57525966648
2169,207279.73467858427
2170,219492.98275046295
2171,147302.21364131372
2172,139824.48784373113
2173,149018.70073036375
2174,214788.50119756456
2175,263475.34278628085
2176,263909.2428729185
2177,224382.04749511066
2178,220791.94023179
2179,154412.61883140306
2180,183102.82013658114
2181,194811.31512920588
2182,218886.44809702504
2183,203026.76220142684
2184,111757.53943677025
2185,128409.70830131676
2186,143946.94798242123
2187,170533.9874911296
2188,164842.31318004063
2189,205071.9136798681
2190,56883.11463107084
2191,54449.12573221595
2192,77243.18591348585
2193,115902.12963269418
2194,99081.95500086452
2195,99836.45459000207
2196,94245.64654027707
2197,116975.70545134741
2198,150544.3628910844
2199,181914.94439931022
2200,143655.73032779346
2201,145572.03489053439
2202,205665.71198935466
2203,154927.19560733304
2204,159313.7650834557
2205,105127.11449100106
2206,151863.4996332805
2207,215125.07682922346
2208,233724.78782514576
2209,200000.43960215567
2210,142350.27536901186
2211,117832.69233348465
2212,125330.41236097905
2213,107425.70305919343
2214,147915.79132957006
2215,104546.83780648047
2216,138519.11867605514
2217,63366.50982171699
2218,79152.17712288002
2219,86837.12696831813
2220,104715.02771558118
2221,253777.1462149584
2222,241668.65307949856
2223,254812.09696382663
2224,218014.26903818297
2225,119787.84888434414
2226,165250.32326438554
2227,204288.68598931126
2228,252289.22040147707
2229,246379.4918535712
2230,146691.47177927254
2231,214361.25734946463
2232,176982.4026682921
2233,197082.78627121798
2234,248885.5199686011
2235,215937.4772962407
2236,243686.8521592014
2237,280433.46208848676
2238,198919.31282873632
2239,105989.31206322528
2240,164416.23452847643
2241,142690.53706333647
2242,133258.92960381065
2243,148108.75022284646
2244,116623.1013826454
2245,113787.01871541367
2246,132867.91174940811
2247,140002.26268373057
2248,125086.14717692824
2249,126107.12739809304
2250,123616.37430296282
2251,118531.55260460677
2252,165731.29016702986
2253,158177.13509237068
2254,174573.91567467636
2255,186124.28244485785
2256,183439.5250436333
2257,211633.4123181856
2258,165934.06507850945
2259,180146.06423434798
2260,158831.83360612325
2261,189163.1907881323
2262,196923.6376109831
2263,295095.25017354917
2264,348030.24286201707
2265,158367.20573542968
2266,253666.87081121083
2267,272363.44296557206
2268,300338.4186708632
2269,162191.3045555711
2270,213073.10093166307
2271,208848.12566358587
2272,214631.76271464958
2273,170927.97946174603
2274,185143.45486291405
2275,182353.6026148314
2276,211449.64071627863
2277,178098.24551932683
2278,135503.674230305
2279,136855.6293249418
2280,100892.77466234616
2281,183974.43181029105
2282,192053.20482517613
2283,116451.51551714633
2284,130743.39540814022
2285,144975.18692772606
2286,120905.90511497346
2287,288429.29193534877
2288,253132.89311016677
2289,277240.4490345494
2290,323469.8805163632
2291,268709.2912871606
2292,318615.61866965785
2293,323144.0247896961
2294,307997.9530817366
2295,344073.72285819286
2296,244922.0178428943
2297,291759.5296719025
2298,292552.0338397018
2299,293883.22216229653
2300,283366.7816602617
2301,282200.8492378756
2302,239585.15346184451
2303,234076.1925973934
2304,231056.88533196194
2305,188223.53047205476
2306,187367.78958814565
2307,198551.61445585845
2308,222599.61839901417
2309,256899.45424505507
2310,218902.47478537314
2311,204205.70978738664
2312,185210.4970936838
2313,190657.14181239417
2314,180522.25791890017
2315,190161.4768968474
2316,187663.32183301856
2317,189024.40464919957
2318,189332.50003829776
2319,188061.98875094735
2320,184787.84511575793
2321,227772.94600333236
2322,191654.22457772362
2323,194361.3207796302
2324,203191.44248567554
2325,210136.03623750262
2326,192541.9560785019
2327,206497.66776546458
2328,224654.04761405214
2329,192077.39927483056
2330,189214.9002245551
2331,301483.44495031994
2332,303575.22992827743
2333,273231.55683082034
2334,234986.18253309105
2335,257106.93846712128
2336,275113.47512271773
2337,202110.38477217287
2338,246871.939694194
2339,227005.9166236453
2340,306707.51772209
2341,220997.36970288245
2342,225229.41101698452
2343,232489.46240084298
2344,209405.6348069705
2345,222547.90661757888
2346,216946.02722685473
2347,197939.9718151002
2348,233308.4974583439
2349,177567.17817690753
2350,282291.2722698306
2351,232772.95566018662
2352,232763.11688180116
2353,236719.47004512482
2354,133078.09396753876
2355,155379.3228630106
2356,167728.88674883769
2357,196133.2999169932
2358,192684.40785114557
2359,144708.431477001
2360,112049.36475153503
2361,150397.7568320857
2362,234119.95460514407
2363,142129.2461782545
2364,186730.38341012216
2365,219922.19249978813
2366,199144.95000650297
2367,206023.60271924807
2368,207653.05300212238
2369,198571.54213251395
2370,171546.09372714
2371,174395.0530490128
2372,201047.02950123214
2373,254255.0976130044
2374,287585.95156916446
2375,206410.68914924935
2376,238916.40037192646
2377,256361.0020507616
2378,146084.31813948814
2379,194079.69945156298
2380,154005.89517982953
2381,165765.8282457827
2382,194156.67879202068
2383,196172.92996309686
2384,230699.3091788839
2385,174694.9719906635
2386,132619.8391143501
2387,131272.81955719294
2388,81502.84063916895
2389,122310.79588174248
2390,142221.4824526703
2391,160210.61686088904
2392,113573.26463045401
2393,173579.23336740234
2394,151006.13918751798
2395,196568.77878979905
2396,137198.62511501973
2397,182146.19772660063
2398,131474.27146320208
2399,67260.42842656272
2400,71912.03070472073
2401,122109.26540145164
2402,125744.35396839809
2403,139560.5961514071
2404,153726.76776438585
2405,157294.52408911052
2406,138102.89607698735
2407,131951.81910466583
2408,149953.80454659363
2409,125125.41239927476
2410,172165.02851844023
2411,107916.04007778456
2412,146715.74249400385
2413,126460.8324589761
2414,144724.27604983526
2415,132729.60017769787
2416,119210.06592978793
2417,133599.9703977537
2418,131411.8427119372
2419,121194.41505406123
2420,134752.59691582315
2421,125172.29377716307
2422,109887.18059409526
2423,117654.17606460018
2424,149498.2691527998
2425,195497.31895558297
2426,127955.0389452379
2427,132417.24532436274
2428,186562.48862647937
2429,108993.5628400062
2430,133849.3928498425
2431,115983.55433602433
2432,159209.89165677998
2433,142436.74822627287
2434,136123.7862596208
2435,154206.5940146878
2436,108522.59059493348
2437,99427.45720543605
2438,124206.5736014802
2439,117665.33349687024
2440,124089.63391739607
2441,112243.3579524408
2442,98298.72062521226
2443,128918.0023283915
2444,141974.0030161258
2445,83400.63065140905
2446,133964.64807822034
2447,203960.8079539152
2448,137517.27003132066
2449,122540.11369308061
2450,157850.2699324634
2451,136053.5730010246
2452,179355.98880274987
2453,76461.08170855432
2454,110873.01598086415
2455,119594.12366644325
2456,122490.70962398102
2457,126301.95713945018
2458,147829.87116731153
2459,108279.46436481053
2460,147928.4484576425
2461,128307.30422834735
2462,131512.93358680062
2463,114736.1903076198
2464,165495.28512188816
2465,143143.153537417
2466,122873.07974343121
2467,162437.65583572962
2468,87570.1470874807
2469,73686.35833291065
2470,186595.50337051958
2471,204059.96918140817
2472,151303.944474707
2473,113210.24501426052
2474,86828.53242462357
2475,207050.21531103607
2476,102137.47376192354
2477,108833.52630521491
2478,143255.23397440763
2479,98709.5597859224
2480,164259.39412335685
2481,120125.53702346608
2482,127538.31789554999
2483,111322.67512508886
2484,119316.37446941865
2485,131133.6116532831
2486,147756.6043285205
2487,188336.17044631456
2488,165542.50815139504
2489,149399.20938229832
2490,151140.48542516894
2491,95701.01710339
2492,184736.4892300402
2493,159825.58954382903
2494,143537.456919528
2495,81244.85318589838
2496,220969.19791889333
2497,149981.93926569648
2498,110480.46501439897
2499,90583.44653845331
2500,118305.58644907894
2501,124628.36587293282
2502,144798.15591795158
2503,106325.77024451428
2504,182080.68466982446
2505,220657.1485628313
2506,240431.29676586168
2507,247302.67406211118
2508,240376.1087749193
2509,223357.33179211782
2510,227718.16341621624
2511,179963.7216075363
2512,209060.64698009472
2513,227885.46202356063
2514,223953.72264651523
2515,146494.0351944785
2516,191436.77476942816
2517,152386.35018045007
2518,147024.85244475846
2519,235092.36744528674
2520,219250.31041350903
2521,194242.12933605045
2522,226186.73629020952
2523,122460.19869526988
2524,144432.1473322966
2525,145970.83011198987
2526,146191.92505415948
2527,125151.91092048964
2528,122701.36957705524
2529,145412.5649092201
2530,135859.12678292982
2531,225489.10714231804
2532,223844.93929392443
2533,208182.16648539683
2534,227881.10804007476
2535,257404.67439112114
2536,239317.71021215292
2537,222173.34602272033
2538,192945.03025028334
2539,197950.66581709727
2540,185111.74262972968
2541,194607.8071292895
2542,175478.02583885196
2543,132053.63773315767
2544,98856.31320097308
2545,129861.53674334708
2546,136835.42896969023
2547,151095.78552765658
2548,150136.04254990604
2549,164295.85279435557
2550,407911.7064410419
2551,147611.13251500973
2552,129776.31750163304
2553,58464.434850140504
2554,96675.34354808053
2555,126343.98895422755
2556,93440.4200225666
2557,105165.18641140871
2558,170038.23868316805
2559,124470.5325621216
2560,146880.30254094786
2561,158125.54684467465
2562,128633.39062058614
2563,142271.1843943619
2564,183683.68675210388
2565,124748.11416416094
2566,155776.44082316707
2567,127564.94890641348
2568,196904.46983510998
2569,213443.91726338112
2570,134441.91666024944
2571,175354.19785669728
2572,153688.41598521968
2573,222789.24476170423
2574,207949.42181569902
2575,147700.66153925564
2576,125691.29415046921
2577,128191.71440131568
2578,87354.6558286342
2579,41307.08790049686
2580,109150.18367885216
2581,137739.9367633692
2582,135608.7009090516
2583,235971.45374547827
2584,175438.04424888975
2585,205136.22556190589
2586,207530.03012058177
2587,195753.0408432344
2588,144741.71846950444
2589,153487.31179755132
2590,221806.59592831935
2591,196704.12667308495
2592,198514.8162560942
2593,232016.56466181684
2594,183510.7785620978
2595,211416.8089483478
2596,259830.95996126573
2597,203192.69747757507
2598,260807.69827372165
2599,290320.986967262
2600,128844.16366745987
2601,141124.75201798216
2602,88231.78135806519
2603,109140.78862666758
2604,92470.61698562709
2605,86144.89339427304
2606,166008.72268968754
2607,233830.99935434788
2608,209867.948678856
2609,179296.98787634392
2610,108672.89471731076
2611,117361.25692962107
2612,151697.40808835631
2613,135752.0944237286
2614,120596.24728732927
2615,148927.03325124097
2616,156091.1627572512
2617,174640.5702480113
2618,218004.94623263716
2619,184912.7552339681
2620,195462.81383846895
2621,172352.22588309273
2622,181067.39102867345
2623,235886.67951050232
2624,259739.0006635202
2625,245764.14597636834
2626,175872.1587513793
2627,158129.897082178
2628,312592.454023439
2629,341019.81455308374
2630,291935.20311975817
2631,320259.2528851032
2632,301869.6278001794
2633,250255.8324065982
2634,306131.4392829122
2635,170430.01633703115
2636,191378.17688044132
2637,199700.05377942976
2638,234187.00808462547
2639,178251.79694450268
2640,152902.43467990827
2641,100640.18294980268
2642,188489.80865939925
2643,117755.251373507
2644,134962.00184494926
2645,118937.57423478135
2646,101288.00093396666
2647,118310.9186267453
2648,135401.81273231073
2649,143088.22839277936
2650,131425.28870833208
2651,152229.16876853368
2652,297180.13120807847
2653,239759.7977515072
2654,239274.67870784225
2655,311363.049243533
2656,280278.8579103951
2657,279568.4056843784
2658,266626.4280143756
2659,260693.7478331196
2660,292356.16740849527
2661,281704.9388051219
2662,295266.0295064453
2663,257897.94180555412
2664,251669.99890604182
2665,272817.43734442384
2666,252620.46375913726
2667,185072.49974626838
2668,189065.1785277594
2669,183458.42278115798
2670,243208.95794973278
2671,194156.9993286093
2672,198432.0965751238
2673,198133.4646026848
2674,200215.76059207306
2675,184303.5659454792
2676,207570.69676879435
2677,183097.59293822444
2678,227855.4240975393
2679,266480.8190127215
2680,257007.48086073744
2681,310240.71916714084
2682,273272.1471513072
2683,347164.62421294366
2684,283501.3597094409
2685,269729.38606544305
2686,244595.32803446514
2687,265911.19170863094
2688,210824.4354273702
2689,207375.87794540203
2690,296725.7972464327
2691,192698.27971781776
2692,147022.34238550087
2693,206371.4213079543
2694,138260.45151286267
2695,200634.46540979482
2696,194968.21258243086
2697,189348.8339662771
2698,195228.90557807154
2699,171932.60994685712
2700,162396.52311503497
2701,176551.02064473293
2702,129850.34957772054
2703,127697.29646400914
2704,136389.78111420688
2705,115718.59031248203
2706,116753.34986689957
2707,127312.95547492025
2708,124330.07197367537
2709,95625.94366982566
2710,128208.63593570613
2711,252562.0615141376
2712,311463.4489253441
2713,177740.92738184624
2714,170066.56998465597
2715,172879.27765485086
2716,173199.06765178824
2717,210642.052746163
2718,225989.7829454473
2719,161227.78282656652
2720,167556.822153175
2721,127533.3195857176
2722,156514.91273103497
2723,164663.21463801718
2724,136616.8495537098
2725,125221.25970229981
2726,144584.92923231015
2727,188567.981903666
2728,170007.68942180427
2729,148214.63703733936
2730,134600.5995848026
2731,138721.77729996864
2732,130190.17876278325
2733,145438.7076610254
2734,137287.76937130187
2735,116474.94536436061
